ID,Prediction
1257,0.4915278259806917
1258,0.4696940134667822
1259,0.49630162464636696
1260,0.4980384132726432
1261,0.4970654047052293
1262,0.49435302735453296
1263,0.47020768343956787
1264,0.4980996727403411
1265,0.5022988950679766
1266,0.49963491896626405
1267,0.5005653176303487
1268,0.49941601882274583
1269,0.49389259855225254
1270,0.49022369865388654
1271,0.505741381453591
1272,0.5028722706078986
1273,0.4917477213241402
1274,0.48356259296879117
1275,0.5160248708683858
1276,0.4988825330872513
1277,0.4907113931726086
1278,0.49856734568437017
1279,0.4951605214201353
1280,0.5139074820046391
1281,0.4942749870482597
1282,0.49392311718398885
1283,0.4995759109727098
1284,0.4945307696833566
1285,0.5001131154617852
1286,0.5419721794124407
1287,0.4986977121769572
1288,0.5044279779152203
1289,0.4991126910414458
1290,0.4844106524140994
1291,0.4943635432246283
1292,0.5354392340906029
1293,0.49426567924925596
1294,0.49569777052622627
1295,0.5032226931566915
1296,0.4680214651399836
1297,0.4880740618805848
1298,0.4997390218204116
1299,0.47151076711118306
1300,0.48448040679691556
1301,0.5061940267842933
1302,0.49294765082342784
1303,0.4899288821288305
1304,0.4873971949634289
1305,0.47526824023386355
1306,0.4991701451658034
1307,0.5014542179606115
1308,0.4971956912895712
1309,0.5013343147484765
1310,0.4911002676571419
1311,0.48493980911471873
1312,0.516764564408751
1313,0.4965384510863045
1314,0.48990338588456506
1315,0.4923654245805556
1316,0.4981712763401363
1317,0.4685707882944881
1318,0.49456036238613166
1319,0.49790024699531343
1320,0.4983732979008106
1321,0.514916930181056
1322,0.4884243546232423
1323,0.49411672529844625
1324,0.49262769949236457
1325,0.4923852819043635
1326,0.5021279626351333
1327,0.49057933517157176
1328,0.49497441478734705
1329,0.49224699335070304
1330,0.4974792712594509
1331,0.49580412387843503
1332,0.48529592871488914
1333,0.49789952522785547
1334,0.4991554120953829
1335,0.5044818559456498
1336,0.4884361376939059
1337,0.49355021762741275
1338,0.49764024843726096
1339,0.487869866554919
1340,0.49717186243304895
1341,0.48994072207222616
1342,0.4993037043094548
1343,0.4855161726743832
1344,0.4974687543187738
1345,0.503819968971281
1346,0.49142836526851696
1347,0.49572524747633323
1348,0.49140937948439023
1349,0.4970613986064347
1350,0.5008406419537308
1351,0.49376069436682024
1352,0.476020305342455
1353,0.4981018271185526
1354,0.49373998527814383
1355,0.47379420408071365
1356,0.4939996184029402
1357,0.4996441712471108
1358,0.49732338462676773
1359,0.4775623976725685
1360,0.49727596211885583
1361,0.4730687311356426
1362,0.5040031956663106
1363,0.5019668022006549
1364,0.47937198689760196
1365,0.4886011453137855
1366,0.4963390366699732
1367,0.4932681332718188
1368,0.48546948673393414
1369,0.4725739683505661
1370,0.5021605841977612
1371,0.5408665903088182
1372,0.5043047039349401
1373,0.4961506634767481
1374,0.49469217928345066
1375,0.49101379874323287
1376,0.49921480989615324
1377,0.49826500988576894
1378,0.4950505044499945
1379,0.49605048548328856
1380,0.4907587573144541
1381,0.4988854199097814
1382,0.4846599432477934
1383,0.49728903272996183
1384,0.49120612619701115
1385,0.48746929369014036
1386,0.48746929369014036
1387,0.4905884112250335
1388,0.5009685372431005
1389,0.5011873231686433
1390,0.4891563836192151
1391,0.48935289484053673
1392,0.48988303886890117
1393,0.4916679183554536
1394,0.485884906650298
1395,0.4995321806111172
1396,0.49637691033657705
1397,0.4898991028999998
1398,0.4914807630507099
1399,0.4914077588681385
1400,0.4974792712594509
1401,0.5028722706078986
1402,0.49974826518787807
1403,0.4949645364837271
1404,0.5022758064279468
1405,0.4948699817920131
1406,0.46761724692452106
1407,0.491422442725635
1408,0.49826500988576894
1409,0.5004063286473655
1410,0.4925561701448351
1411,0.5015104587384418
1412,0.4901369907994058
1413,0.47269610995673655
1414,0.5000858229891673
1415,0.4932896716542164
1416,0.47061836237108606
1417,0.5019668022006549
1418,0.49802789887126087
1419,0.514916930181056
1420,0.48720261057762143
1421,0.4918406855883539
1422,0.48409287742113283
1423,0.49726020345362937
1424,0.4959272573719997
1425,0.4951676729446359
1426,0.49838577411118395
1427,0.49516809655941946
1428,0.49700493745618646
1429,0.49121737390940134
1430,0.5285154936128534
1431,0.4875667199020694
1432,0.4969092512353158
1433,0.4890922856752773
1434,0.49063478556341433
1435,0.49382204823746956
1436,0.4669357482269716
1437,0.48886830542255705
1438,0.48765626313031685
1439,0.49934954255053415
1440,0.4940469920432219
1441,0.4867245388380999
1442,0.4786713383100534
1443,0.48408816533871185
1444,0.5029429374419956
1445,0.49711849009158077
1446,0.4787681292798902
1447,0.49264277265501794
1448,0.49662445618472884
1449,0.5050915427885904
1450,0.49057395836824624
1451,0.5012675059082085
1452,0.534133107264009
1453,0.4826692028492536
1454,0.48967773972983947
1455,0.5120842626234008
1456,0.496799461199608
1457,0.49934954255053415
1458,0.5021605841977612
1459,0.47121564357117884
1460,0.5369742837217142
1461,0.48267849127297785
1462,0.491983098265534
1463,0.48831370863944284
1464,0.512466255812217
1465,0.39932965150717925
1466,0.4972720714692277
1467,0.4914639851374101
1468,0.5394266274913283
1469,0.4979877141781372
1470,0.4982956014238185
1471,0.49647847613105145
1472,0.4968264336962121
1473,0.5028554717210081
1474,0.4895633387194908
1475,0.4899751784109132
1476,0.5292221128346222
1477,0.5001457376222022
1478,0.4954542350354932
1479,0.4956049306463681
1480,0.4887801590397156
1481,0.49380816931587634
1482,0.4941471196603005
1483,0.4981574003937658
1484,0.4957191533991715
1485,0.4954542350354932
1486,0.4927354367394824
1487,0.48671446999965967
1488,0.49756425707952445
1489,0.49414866063608776
1490,0.48909906061866054
1491,0.4941648815496575
1492,0.48984204772656015
1493,0.4843952810320871
1494,0.4736149935249778
1495,0.4973032899869569
1496,0.49863388667129593
1497,0.4972720714692277
1498,0.49827939063225046
1499,0.4946259583363112
1500,0.4901651929321955
1501,0.5005559438441874
1502,0.491673264669205
1503,0.4813326737506187
1504,0.4843952810320871
1505,0.4985700591374535
1506,0.4908858829510164
1507,0.46761724692452106
1508,0.4934664508349268
1509,0.49986422901603417
1510,0.49213932418273953
1511,0.49837718862500363
1512,0.49488202885325944
1513,0.491983098265534
1514,0.4985749703077435
1515,0.48148524473665305
1516,0.4898991028999998
1517,0.4752483009102258
1518,0.49810606522294865
1519,0.49052030028405297
1520,0.48127184784604365
1521,0.4934986701801952
1522,0.47751844689608053
1523,0.5024089002304769
1524,0.5013811071885743
1525,0.4696381583710851
1526,0.4991195627692329
1527,0.4933972158810701
1528,0.48999527372464746
1529,0.4724904517386237
1530,0.4893954268436939
1531,0.49128615026866945
1532,0.4982272197278442
1533,0.5088863006445169
1534,0.48565743025341684
1535,0.5007987580962403
1536,0.4997563567680657
1537,0.5045844481786483
1538,0.48730088447761244
1539,0.48913456218077417
1540,0.4987213547212941
1541,0.49306891537660263
1542,0.4940040637218095
1543,0.49909507339942605
1544,0.500026769667159
1545,0.5004049515303287
1546,0.4826256537579053
1547,0.4823458011808396
1548,0.49763963368970293
1549,0.4854165074353873
1550,0.4911766605146194
1551,0.49153885678214004
1552,0.4880250828916353
1553,0.49456825837982843
1554,0.49535239468988834
1555,0.5001890515008766
1556,0.4668639200984173
1557,0.4843082360556465
1558,0.5026782366367525
1559,0.49613336173443756
1560,0.4980713895107238
1561,0.5073705353687685
1562,0.4896323255012067
1563,0.4966324020494122
1564,0.48829710056627484
1565,0.493355083699775
1566,0.4734219962579023
1567,0.4909194062373341
1568,0.4886200041060811
1569,0.49736884551465793
1570,0.48550775773937754
1571,0.49720824538102537
1572,0.5022760374491582
1573,0.4975312296283787
1574,0.49978874825308695
1575,0.4964876912911155
1576,0.48903840434882406
1577,0.48535702832819455
1578,0.4741164652326313
1579,0.4937576638731115
1580,0.5001901714380432
1581,0.48612496154108154
1582,0.49363118665826
1583,0.49799519892056265
1584,0.5016823713394662
1585,0.4995725610229307
1586,0.49062491463131824
1587,0.49982259970092074
1588,0.4966609525013592
1589,0.4976744461638736
1590,0.49690528527449457
1591,0.4899295143160828
1592,0.48690054802367755
1593,0.49046032964456876
1594,0.4897407782986512
1595,0.473757658168929
1596,0.5022899342670635
1597,0.4956516821038203
1598,0.4931966993257634
1599,0.5075322010214769
1600,0.4878741487664614
1601,0.4883294001988117
1602,0.4852247014636366
1603,0.4969092512353158
1604,0.4923852819043635
1605,0.4911491002696577
1606,0.5101939516312217
1607,0.4863918545983894
1608,0.4895776855695038
1609,0.49614500768205627
1610,0.4993494516107741
1611,0.4691104912354009
1612,0.47738305487356236
1613,0.4945923158548212
1614,0.488207262852594
1615,0.47825580600342804
1616,0.4974284794538673
1617,0.4837244683620946
1618,0.5022899342670635
1619,0.49839978187213196
1620,0.4700438241565207
1621,0.5802367668607529
1622,0.4985700591374535
1623,0.4927252552466703
1624,0.4880508409862846
1625,0.4917111923320507
1626,0.4971470028428379
1627,0.49628060225586956
1628,0.4963222381367085
1629,0.4937778216845213
1630,0.5059942582796855
1631,0.4841013474445849
1632,0.5049783734716086
1633,0.4814014561518636
1634,0.49039019028296166
1635,0.48978423188124964
1636,0.4899751784109132
1637,0.5113118767934536
1638,0.49392654107067885
1639,0.49228949126484545
1640,0.4870879411623243
1641,0.4939174825069148
1642,0.4983732979008106
1643,0.4851807183757503
1644,0.47999173098367204
1645,0.4982448469494458
1646,0.4860440334842646
1647,0.5040529290826359
1648,0.4937636549149368
1649,0.49517929578746694
1650,0.49184007192096585
1651,0.47415241125299734
1652,0.4909194062373341
1653,0.48510863775934787
1654,0.5016533116871204
1655,0.4753134476563701
1656,0.4723648253927105
1657,0.48668365386978973
1658,0.5025491421838725
1659,0.48730088447761244
1660,0.49955098915203877
1661,0.4902979102980755
1662,0.49153885678214004
1663,0.4992278517123063
1664,0.49814272323892145
1665,0.49439176713392186
1666,0.4999423365330595
1667,0.49153885678214004
1668,0.4951676729446359
1669,0.48762152389945396
1670,0.47603884184222184
1671,0.49113458885646544
1672,0.48374091629583493
1673,0.5015104587384418
1674,0.48879566191112817
1675,0.49267470698585036
1676,0.49252943434067536
1677,0.48355930360184524
1678,0.4725835119585393
1679,0.4695386261639803
1680,0.4914549278782337
1681,0.4888257522606761
1682,0.49482140888344595
1683,0.48845811981312676
1684,0.4974792712594509
1685,0.4979106892358835
1686,0.4861734713791323
1687,0.5015713788118829
1688,0.5009903973166054
1689,0.5025491421838725
1690,0.4986998899165396
1691,0.49529183876133726
1692,0.4986220183902501
1693,0.4955817841597345
1694,0.4872234695829445
1695,0.4937304033216042
1696,0.4923498109983445
1697,0.49375488858371674
1698,0.4940469920432219
1699,0.501307145619245
1700,0.4860406161790027
1701,0.4977293394145701
1702,0.4915691788200955
1703,0.4861749064477801
1704,0.4798946627496577
1705,0.4990718189640727
1706,0.4980616978958192
1707,0.4889051145492019
1708,0.4922435497687307
1709,0.4809995213972844
1710,0.49144466283831323
1711,0.4912424413365448
1712,0.4946791446111852
1713,0.5037192073622675
1714,0.48960587954579593
1715,0.48873945268306057
1716,0.4729122304113611
1717,0.51602548025485
1718,0.5009483022253345
1719,0.48593561110427413
1720,0.4965696690398577
1721,0.4766901878696262
1722,0.49905342565002636
1723,0.48772511048115336
1724,0.4923852819043635
1725,0.4905116096772137
1726,0.4976625048441466
1727,0.4943384884012408
1728,0.5027977810281788
1729,0.5032376461186346
1730,0.4931646059296941
1731,0.5042361544020985
1732,0.4998553096211157
1733,0.49265206382545884
1734,0.49234873537171164
1735,0.47744415653595956
1736,0.49935998495696055
1737,0.4958109665157746
1738,0.4752275278170989
1739,0.4953024030784739
1740,0.5013448480365992
1741,0.4977864837044576
1742,0.48790451113175376
1743,0.47673579222940604
1744,0.4803755089800983
1745,0.49530537013690973
1746,0.500552069728922
1747,0.4903834194874899
1748,0.490130871844528
1749,0.5016823713394662
1750,0.4923922789728505
1751,0.49251171885198064
1752,0.48505826897763427
1753,0.5029787509065075
1754,0.5010899860974245
1755,0.4982049723604612
1756,0.48606447283931165
1757,0.4963675488421366
1758,0.496183136713881
1759,0.47744415653595956
1760,0.4763734789792408
1761,0.4978404630260998
1762,0.4974792712594509
1763,0.4872234695829445
1764,0.49894377728750977
1765,0.5044279779152203
1766,0.4947091624255926
1767,0.4962648656605937
1768,0.47682326003107384
1769,0.505080939925926
1770,0.5045838977838906
1771,0.4803713088511899
1772,0.49426567924925596
1773,0.5084745279884407
1774,0.49502538216726144
1775,0.4981122796998987
1776,0.4954600291082407
1777,0.49982259970092074
1778,0.4800007284711775
1779,0.471240594574985
1780,0.47379420408071365
1781,0.48590612880987283
1782,0.47102227800358126
1783,0.4891392078595686
1784,0.49381762263439116
1785,0.4855509040519427
1786,0.47181434757811214
1787,0.4966702268733826
1788,0.48730093861511675
1789,0.49324368467762697
1790,0.494358895943035
1791,0.49978791720788807
1792,0.4700584951510067
1793,0.48636880012029193
1794,0.5027977668706602
1795,0.5019484325200315
1796,0.4980975968305889
1797,0.488207262852594
1798,0.4938451746377258
1799,0.4925040802507552
1800,0.49489062307501686
1801,0.5040061393366357
1802,0.5004768683852102
1803,0.4951819268567407
1804,0.49191782512077237
1805,0.5797238060004815
1806,0.493355083699775
1807,0.48625927364139304
1808,0.50118443634797
1809,0.496008338719171
1810,0.4925862751380847
1811,0.49935998495696055
1812,0.4892161852242855
1813,0.4949294444491237
1814,0.4982004856969476
1815,0.49014784542086887
1816,0.5011160653387575
1817,0.4952957107880319
1818,0.49744486076050737
1819,0.5015485209371398
1820,0.4961927170946644
1821,0.500025381347678
1822,0.4952884454923199
1823,0.47103075069743844
1824,0.48639129628320615
1825,0.488752217694311
1826,0.5044339920454636
1827,0.4965384510863045
1828,0.4918406855883539
1829,0.4924541317617668
1830,0.5031721495118513
1831,0.4941401043782136
1832,0.49365043834772315
1833,0.4712942819331396
1834,0.4807690332576297
1835,0.5073092914454345
1836,0.498258743887189
1837,0.4898991028999998
1838,0.48672378306329966
1839,0.4967410532839913
1840,0.5319896314530687
1841,0.4838135796712927
1842,0.49028068870996594
1843,0.48247023220763857
1844,0.4990976771365135
1845,0.4894677904249118
1846,0.48994072207222616
1847,0.493486309396342
1848,0.4946135867359006
1849,0.47551870480204284
1850,0.49482140888344595
1851,0.5361342767744555
1852,0.5006047185292954
1853,0.49541339975889215
1854,0.49391481591241554
1855,0.49348335794182646
1856,0.5005175046281735
1857,0.47517633392069747
1858,0.48374091629583493
1859,0.49131345132239906
1860,0.4793677266044427
1861,0.5029429374419956
1862,0.4729662775894921
1863,0.4740979358565552
1864,0.4669357482269716
1865,0.4918574596208105
1866,0.5033286020409884
1867,0.4903352687149996
1868,0.49230707417594133
1869,0.48923046494366246
1870,0.4960751395324228
1871,0.4943635432246283
1872,0.501969434345921
1873,0.481051255304755
1874,0.4872169737631178
1875,0.49482092410722406
1876,0.48943742848677935
1877,0.498258743887189
1878,0.46761724692452106
1879,0.4949634643040096
1880,0.4962380755024706
1881,0.4941678169848301
1882,0.4961553812619617
1883,0.5306965241245489
1884,0.49921480989615324
1885,0.48991416246081965
1886,0.4954635205877289
1887,0.48911995924335344
1888,0.49115073777206714
1889,0.46961359378086515
1890,0.5023387104717684
1891,0.5007280890370958
1892,0.48893302906052927
1893,0.49056166204046425
1894,0.4986285420343367
1895,0.49114260642081997
1896,0.497216688788568
1897,0.5006843196764069
1898,0.49622390200863503
1899,0.49393852773819924
1900,0.491389523418574
