ID,Prediction
2139,0.0
2140,0.53
2141,0.7
2142,0.0
2143,0.53
2144,0.01
2145,0.0
2146,0.17
2147,0.36
2148,0.15
2149,0.28
2150,0.11
2151,0.04
2152,0.01
2153,0.0
2154,0.07
2155,0.0
2156,0.31
2157,0.2
2158,0.0
2159,0.77
2160,0.01
2161,0.0
2162,0.24
2163,0.08
2164,0.19
2165,0.07
2166,0.3
2167,0.0
2168,0.39
2169,0.53
2170,0.0
2171,0.63
2172,0.87
2173,0.09
2174,0.27
2175,0.92
2176,0.72
2177,0.87
2178,0.03
2179,0.19
2180,0.31
2181,0.07
2182,0.01
2183,0.0
2184,0.8
2185,0.02
2186,0.0
2187,0.0
2188,0.07
2189,0.0
2190,0.04
2191,0.0
2192,0.01
2193,0.12
2194,0.0
2195,0.01
2196,0.01
2197,0.79
2198,0.26
2199,0.07
2200,0.23
2201,0.0
2202,0.16
2203,0.91
2204,0.02
2205,0.01
2206,0.79
2207,0.01
2208,1.0
2209,0.13
2210,0.18
2211,0.0
2212,0.0
2213,0.42
2214,0.71
2215,0.55
2216,0.03
2217,0.75
2218,0.01
2219,0.07
2220,0.31
2221,0.11
2222,0.07
2223,0.0
2224,0.17
2225,0.12
2226,0.0
2227,0.44
2228,0.0
2229,0.12
2230,0.05
2231,0.81
2232,0.18
2233,0.34
2234,0.18
2235,0.22
2236,0.03
2237,0.81
2238,0.23
2239,0.0
2240,0.0
2241,0.04
2242,0.05
2243,0.0
2244,0.07
2245,0.63
2246,0.66
2247,0.02
2248,0.01
2249,0.0
2250,0.0
2251,0.24
2252,0.0
2253,0.0
2254,0.99
2255,0.0
2256,0.4
2257,0.17
2258,0.22
2259,0.0
2260,0.66
2261,0.53
2262,0.24
2263,0.0
2264,0.08
2265,0.75
2266,0.0
2267,0.05
2268,0.35
2269,0.01
2270,0.01
2271,0.65
2272,0.12
2273,0.75
2274,0.0
2275,0.37
2276,0.65
2277,0.16
2278,0.37
2279,0.25
2280,0.03
2281,0.0
2282,0.0
2283,0.72
2284,0.85
2285,0.0
2286,0.0
2287,0.38
2288,0.99
2289,0.85
2290,0.92
2291,0.65
2292,0.0
2293,0.6
2294,0.0
2295,0.83
2296,0.01
2297,0.01
2298,0.44
2299,0.13
2300,0.35
2301,0.05
2302,0.55
2303,0.01
2304,0.0
2305,0.26
2306,0.85
2307,0.08
2308,0.3
2309,0.0
2310,0.0
2311,0.0
2312,0.34
2313,0.03
2314,0.01
2315,0.0
2316,0.91
2317,0.33
2318,0.31
2319,0.0
2320,0.02
2321,0.09
2322,0.0
2323,0.47
2324,0.33
2325,0.0
2326,0.0
2327,0.0
2328,0.03
2329,0.0
2330,0.04
2331,0.07
2332,0.0
2333,0.42
2334,0.23
2335,0.29
2336,0.05
2337,0.34
2338,0.82
2339,0.02
2340,0.89
2341,0.02
2342,0.05
2343,0.0
2344,0.91
2345,0.09
2346,0.03
2347,0.59
2348,0.66
2349,0.04
2350,0.01
2351,0.18
2352,0.11
2353,0.03
2354,0.0
2355,0.03
2356,0.0
2357,0.04
2358,0.0
2359,0.0
2360,0.63
2361,0.07
2362,0.47
2363,0.0
2364,0.04
2365,0.41
2366,0.0
2367,0.06
2368,0.0
2369,0.0
2370,0.0
2371,0.2
2372,0.71
2373,0.02
2374,0.0
2375,0.27
2376,0.0
2377,0.49
2378,0.02
2379,0.9
2380,0.74
2381,0.0
2382,0.94
2383,0.0
2384,0.01
2385,0.0
2386,0.88
2387,0.61
2388,0.0
2389,0.0
2390,0.56
2391,0.68
2392,0.08
2393,0.05
2394,0.09
2395,0.01
2396,0.03
2397,0.97
2398,0.0
2399,0.01
2400,0.02
2401,0.55
2402,0.78
2403,0.04
2404,0.08
2405,0.0
2406,0.04
2407,0.02
2408,0.0
2409,0.31
2410,0.04
2411,0.25
2412,0.02
2413,0.02
2414,0.0
2415,0.28
2416,0.01
2417,0.0
2418,0.0
2419,0.01
2420,0.32
2421,0.4
2422,0.84
2423,0.3
2424,0.42
2425,0.0
2426,0.01
2427,0.0
2428,0.17
2429,0.87
2430,0.93
2431,0.15
2432,0.0
2433,0.05
2434,0.5
2435,0.01
2436,0.0
2437,0.0
2438,0.15
2439,0.0
2440,0.0
2441,0.44
2442,0.55
2443,0.08
2444,0.0
2445,0.57
2446,0.01
2447,0.01
2448,0.25
2449,0.0
2450,0.53
2451,0.31
2452,0.03
2453,0.95
2454,0.55
2455,0.09
2456,0.03
2457,0.2
2458,0.0
2459,0.0
2460,0.58
2461,0.43
2462,0.42
2463,0.05
2464,0.0
2465,0.0
2466,0.03
2467,0.3
2468,0.46
2469,0.67
2470,0.1
2471,0.09
2472,0.06
2473,0.0
2474,0.0
2475,0.8
2476,0.0
2477,0.0
2478,0.08
2479,0.07
2480,0.0
2481,0.01
2482,0.02
2483,0.05
2484,0.0
2485,0.17
2486,0.0
2487,0.02
2488,0.64
2489,0.0
2490,0.01
2491,0.27
2492,0.27
2493,0.04
2494,0.69
2495,0.88
2496,0.44
2497,0.76
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.93
2503,0.3
2504,0.01
2505,0.17
2506,0.18
2507,0.44
2508,0.0
2509,0.09
2510,0.02
2511,0.13
2512,0.47
2513,0.93
2514,0.94
2515,0.8
2516,0.89
2517,0.0
2518,0.42
2519,0.0
2520,0.03
2521,0.43
2522,0.03
2523,0.0
2524,0.04
2525,0.04
2526,0.18
2527,0.0
2528,0.03
2529,0.01
2530,0.05
2531,0.8
2532,0.28
2533,0.06
2534,0.26
2535,0.0
2536,0.01
2537,0.12
2538,0.19
2539,0.65
2540,0.0
2541,0.41
2542,0.12
2543,0.12
2544,0.98
2545,0.02
2546,0.0
2547,0.13
2548,0.01
2549,0.26
2550,0.02
2551,0.92
2552,0.07
2553,0.2
2554,0.0
2555,0.1
2556,0.72
2557,0.13
2558,0.05
2559,0.47
2560,0.13
2561,0.0
2562,0.1
2563,0.5
2564,0.03
2565,0.08
2566,0.05
2567,0.53
2568,0.0
2569,0.04
2570,0.02
2571,0.06
2572,0.03
2573,0.13
2574,0.15
2575,0.0
2576,0.02
2577,0.32
2578,0.45
2579,0.36
2580,0.6
2581,0.93
2582,0.02
2583,0.01
2584,0.3633333333333333
2585,0.04
2586,0.45
2587,0.08
2588,0.33
2589,0.02
2590,0.03
2591,0.34
2592,0.01
2593,0.33
2594,0.0
2595,0.15
2596,0.02
2597,0.06
2598,0.95
2599,0.78
2600,0.02
2601,0.0
2602,0.0
2603,0.49
2604,0.0
2605,0.76
2606,0.0
2607,0.12
2608,0.92
2609,0.0
2610,0.01
2611,0.07
2612,0.23
2613,0.37
2614,0.2
2615,0.64
2616,0.02
2617,0.0
2618,0.93
2619,0.11
2620,0.01
2621,0.0
2622,0.01
2623,0.18
2624,0.0
2625,0.59
2626,0.2
2627,0.14
2628,0.03
2629,0.0
2630,0.01
2631,0.16
2632,0.0
2633,0.09
2634,0.0
2635,0.02
2636,0.49
2637,0.08
2638,0.91
2639,0.44
2640,0.83
2641,0.94
2642,0.11
2643,0.2
2644,0.07
2645,0.01
2646,0.0
2647,0.36
2648,0.0
2649,0.14
2650,0.32
2651,0.0
2652,0.0
2653,0.0
2654,0.69
2655,0.49
2656,0.55
2657,0.61
2658,0.19
2659,0.2
2660,0.0
2661,0.01
2662,0.03
2663,0.69
2664,0.03
2665,0.0
2666,0.08
2667,0.0
2668,0.77
2669,0.13
2670,0.01
2671,0.04
2672,0.17
2673,0.28
2674,0.0
2675,0.05
2676,0.89
2677,0.32
2678,0.82
2679,0.66
2680,0.0
2681,0.77
2682,0.1
2683,0.9
2684,0.05
2685,0.89
2686,0.02
2687,0.0
2688,0.59
2689,0.17
2690,0.01
2691,0.0
2692,0.23
2693,0.03
2694,0.55
2695,0.0
2696,0.01
2697,0.36
2698,0.0
2699,0.01
2700,0.15
2701,0.02
2702,0.18
2703,0.08
2704,0.01
2705,0.0
2706,0.03
2707,0.0
2708,0.12
2709,0.02
2710,0.56
2711,0.0
2712,0.02
2713,0.38
2714,0.09
2715,0.3
2716,0.06
2717,0.0
2718,0.0
2719,0.0
2720,0.08
2721,0.01
2722,0.83
2723,0.01
2724,0.05
2725,0.02
2726,0.0
2727,0.0
2728,0.11
2729,0.01
2730,0.0
2731,0.89
2732,0.0
2733,0.1
2734,0.0
2735,0.02
2736,0.0
2737,0.59
2738,0.96
2739,0.33
2740,0.95
2741,0.0
2742,0.21
2743,0.03
2744,0.26
2745,0.0
2746,0.37
2747,0.1
2748,0.1
2749,0.0
2750,0.01
2751,0.01
2752,0.19
2753,0.73
2754,0.17
2755,0.04
2756,0.22
2757,0.01
2758,0.16
2759,0.0
2760,0.0
2761,0.06
2762,0.04
2763,0.72
2764,0.29
2765,0.11
2766,0.02
2767,0.31
2768,0.87
2769,0.0
2770,0.2
2771,0.26
2772,0.28
2773,0.0
2774,0.04
2775,0.02
2776,0.21
2777,0.08
2778,0.77
2779,0.0
2780,0.05
2781,0.67
2782,0.64
2783,0.55
2784,0.45
2785,0.03
2786,0.16
2787,0.04
2788,0.03
2789,0.03
2790,0.02
2791,0.02
2792,0.93
2793,0.87
2794,0.56
2795,0.84
2796,0.01
2797,0.28
2798,0.16
2799,0.05
2800,0.0
2801,0.38
2802,0.39
2803,0.0
2804,0.26
2805,0.87
2806,0.06
2807,0.26
2808,0.02
2809,0.29
2810,0.0
2811,0.05
2812,0.15
2813,0.97
2814,0.01
2815,0.3
2816,0.0
2817,0.64
2818,0.91
2819,0.05
2820,0.35
2821,0.16
2822,0.37
2823,0.18
2824,0.16
2825,0.02
2826,0.02
2827,0.61
2828,0.11
2829,0.31
2830,0.41
2831,0.01
2832,0.08
2833,0.0
2834,0.0
2835,0.48
2836,0.01
2837,0.0
2838,0.0
2839,0.32
2840,0.04
2841,0.76
2842,0.04
2843,0.06
2844,0.02
2845,0.04
2846,0.62
2847,0.0
2848,0.33
2849,0.38
2850,0.01
2851,0.0
2852,0.0
2853,0.02
2854,0.0
2855,0.02
2856,0.74
2857,0.74
2858,0.13
2859,0.2
2860,0.02
2861,0.58
2862,0.0
2863,0.72
2864,0.41
2865,0.0
2866,0.47
2867,0.01
2868,0.0
2869,0.09
2870,0.01
2871,0.05
2872,0.61
2873,0.03
2874,0.43
2875,0.78
2876,0.07
2877,0.03
2878,0.0
2879,0.73
2880,0.48
2881,0.01
2882,0.01
2883,0.39
2884,0.0
2885,0.01
2886,0.13
2887,0.51
2888,0.0
2889,0.18
2890,0.35
2891,0.11
2892,0.01
2893,0.17
2894,0.0
2895,0.25
2896,0.0
2897,0.0
2898,0.02
2899,0.01
2900,0.03
2901,0.23
2902,0.04
2903,0.21
2904,0.07
2905,0.23
2906,0.35
2907,0.0
2908,0.0
2909,0.16
2910,0.02
2911,0.31
2912,0.0
2913,0.54
2914,0.61
2915,0.02
2916,0.02
2917,0.02
2918,0.0
2919,0.38
2920,0.01
2921,0.44416666666666665
2922,0.16
2923,0.29
2924,0.34
2925,0.08
2926,0.06
2927,0.3
2928,0.09
2929,0.3
2930,0.06
2931,0.02
2932,0.0
2933,0.0
2934,0.06
2935,0.69
2936,0.28
2937,0.16
2938,0.28
2939,0.0
2940,0.04
2941,0.04
2942,0.09
2943,0.0
2944,0.0
2945,0.0
2946,0.02
2947,0.47
2948,0.04
2949,0.0
2950,0.0
2951,0.16
2952,0.96
2953,0.51
2954,0.12
2955,0.02
2956,0.0
2957,0.02
2958,0.24
2959,0.26
2960,0.0
2961,0.01
2962,0.0
2963,0.0
2964,0.02
2965,0.86
2966,0.09
2967,0.0
2968,0.0
2969,0.4
2970,0.03
2971,0.02
2972,0.07
2973,0.12
2974,0.0
2975,0.0
2976,0.52
2977,0.06
2978,0.93
2979,0.15
2980,0.23
2981,0.51
2982,0.01
2983,0.05
2984,0.03
2985,0.2
2986,0.03
2987,0.34
2988,0.2
2989,0.0
2990,0.0
2991,0.01
2992,0.64
2993,0.0
2994,0.02
2995,0.01
2996,0.01
2997,0.04
2998,0.0
2999,0.0
3000,0.04
3001,0.13
3002,0.0
3003,0.08
3004,0.05
3005,0.35
3006,0.69
3007,0.02
3008,0.02
3009,0.78
3010,0.0
3011,0.37
3012,0.09
3013,0.3
3014,0.01
3015,0.01
3016,0.89
3017,0.0
3018,0.62
3019,0.44
3020,0.0
3021,0.01
3022,0.0
3023,0.0
3024,0.14
3025,0.0
3026,0.18
3027,0.0
3028,0.02
3029,0.7
3030,0.77
3031,0.01
3032,0.0
3033,0.49
3034,0.31
3035,0.0
3036,0.0
3037,0.59
3038,0.06
3039,0.4
3040,0.02
3041,0.02
3042,0.02
3043,0.0
3044,0.0
3045,0.74
3046,0.37
3047,0.04
3048,0.79
3049,0.09
3050,0.65
3051,0.1
3052,0.0
3053,0.03
3054,0.02
3055,0.29
3056,0.2
3057,0.0
3058,0.04
3059,1.0
3060,0.08
3061,0.08
3062,0.0
3063,0.0
3064,0.1
3065,0.0
3066,0.36
3067,0.04
3068,0.11
3069,0.04
3070,0.08
3071,0.05
3072,0.0
3073,0.25
3074,0.0
3075,0.03
3076,0.8
3077,0.61
3078,0.27
3079,0.4
3080,0.03
3081,0.15
3082,0.0
3083,0.98
3084,0.9
3085,0.1
3086,0.21
3087,0.71
3088,0.45
3089,0.01
3090,0.54
3091,0.25
3092,0.01
3093,0.0
3094,0.0
3095,0.53
3096,0.85
3097,0.07
3098,0.22
3099,0.91
3100,0.0
3101,0.0
3102,0.72
3103,0.0
3104,0.0
3105,0.56
3106,0.11
3107,0.0
3108,0.01
3109,0.77
3110,0.2
3111,0.59
3112,0.29
3113,0.6
3114,0.72
3115,0.01
3116,0.16
3117,0.61
3118,0.46
3119,0.0
3120,0.05
3121,0.01
3122,0.66
3123,0.01
3124,0.91
3125,0.06
3126,0.01
3127,0.0
3128,0.02
3129,0.18
3130,0.0
3131,0.53
3132,0.06
3133,0.0
3134,0.64
3135,0.0
3136,0.92
3137,0.39
3138,0.15
3139,0.9
3140,0.95
3141,0.0
3142,0.86
3143,0.02
3144,0.44
3145,0.0
3146,0.05
3147,0.14
3148,0.31
3149,0.0
3150,0.15
3151,0.0
3152,0.19
3153,0.0
3154,0.13
3155,0.14
3156,0.0
3157,0.13
3158,0.0
3159,0.0
3160,0.63
3161,0.2
3162,0.46
3163,0.22
3164,0.86
3165,0.9
3166,0.0
3167,0.0
3168,0.04
3169,0.01
3170,0.03
3171,0.03
3172,0.19
3173,0.43
3174,0.94
3175,0.0
3176,0.0
3177,0.0
3178,0.27
3179,0.07
3180,0.44
3181,0.57
3182,0.26
3183,0.0
3184,0.2
3185,0.03
3186,0.02
3187,0.05
3188,0.33333333333333337
3189,0.0
3190,0.03
3191,0.12
3192,0.75
3193,0.05
3194,0.05
3195,0.4
3196,0.36
3197,0.08
3198,0.18
3199,0.02
3200,0.02
3201,0.0
3202,0.1
3203,0.08
3204,0.46
3205,0.22
3206,0.63
3207,0.96
3208,0.01
3209,0.1
3210,0.14
3211,0.0
3212,0.0
3213,0.05
3214,0.0
3215,0.01
3216,0.0
3217,0.75
3218,0.25
3219,0.02
3220,0.33
3221,0.14
3222,0.01
3223,0.89
3224,0.3
3225,0.06
3226,0.0
3227,0.6
3228,0.0
3229,0.0
3230,0.07
3231,0.14
3232,0.02
3233,0.94
3234,0.19
3235,0.04
3236,0.0
3237,0.3
3238,0.0
3239,0.0
3240,0.0
3241,0.0
3242,0.28
3243,0.75
3244,0.0
3245,0.23
3246,0.0
3247,0.0
3248,0.05
3249,0.0
3250,0.15
3251,0.0
3252,0.31
3253,0.03
3254,0.05
3255,0.0
3256,0.0
3257,0.57
3258,0.0
3259,0.0
3260,0.04
3261,0.95
3262,0.0
3263,0.01
3264,0.35
3265,0.0
3266,0.0
3267,0.75
3268,0.06
3269,0.23
3270,0.23
3271,0.43
3272,0.14
3273,0.45
3274,0.18
3275,0.47
3276,0.41
3277,0.01
3278,0.99
3279,0.0
3280,0.2
3281,0.0
3282,0.57
3283,0.4
3284,0.5
3285,0.02
3286,0.04
3287,0.0
3288,0.6
3289,0.38
3290,0.11
3291,0.0
3292,0.0
3293,0.07
3294,0.04
3295,0.0
3296,0.0
3297,0.01
3298,0.0
3299,0.65
3300,0.0
3301,0.0
3302,0.04
3303,0.12
3304,0.01
3305,0.01
3306,0.09
3307,0.33
3308,0.79
3309,0.83
3310,0.34
3311,0.01
3312,0.0
3313,0.41
3314,0.52
3315,0.0
3316,0.58
3317,0.0
3318,0.29
3319,0.02
3320,0.22
3321,0.0
3322,0.66
3323,0.24
3324,0.12
3325,0.59
3326,0.23
3327,0.07
3328,0.01
3329,0.01
3330,0.13
3331,0.46
3332,0.94
3333,0.13
3334,0.0
3335,0.89
3336,0.42
3337,0.3
3338,0.87
3339,0.01
3340,0.51
3341,0.0
3342,0.75
3343,0.0
3344,0.25
3345,0.33
3346,0.0
3347,0.09
3348,0.01
3349,0.03
3350,0.06
3351,0.19
3352,0.0
3353,0.03
3354,0.03
3355,0.05
3356,0.0
3357,0.68
3358,0.05
3359,0.0
3360,0.02
3361,0.01
3362,0.17833333333333332
3363,0.01
3364,0.17
3365,0.0
3366,0.62
3367,0.66
3368,0.0
3369,0.56
3370,0.95
3371,0.13
3372,0.7
3373,0.0
3374,0.0
3375,0.0
3376,0.0
3377,0.97
3378,0.88
3379,0.01
3380,0.12
3381,0.05
3382,0.08
3383,0.0
3384,0.0
3385,0.27
3386,0.84
3387,0.0
3388,0.03
3389,0.94
3390,0.01
3391,0.0
3392,0.0
3393,0.08
3394,0.37
3395,0.86
3396,0.98
3397,0.07
3398,0.41
3399,1.0
3400,0.64
3401,0.13
3402,0.0
3403,0.01
3404,0.05
3405,0.17
3406,0.0
3407,0.08
3408,0.0
3409,0.11
3410,0.78
3411,0.1
3412,0.0
3413,0.08
3414,0.0
3415,0.1
3416,0.51
3417,0.26
3418,0.77
3419,0.0
3420,0.01
3421,0.84
3422,0.04
3423,0.05
3424,0.0
3425,0.79
3426,0.8
3427,0.17
3428,0.01
3429,0.71
3430,0.04
3431,0.1
3432,0.46
3433,0.13
3434,0.03
3435,0.07
3436,0.0
3437,0.24
3438,0.24
3439,0.24
3440,0.04
3441,0.3
3442,0.76
3443,0.7
3444,0.19
3445,0.05
3446,0.34
3447,0.0
3448,0.22
3449,0.22
3450,0.04
3451,0.88
3452,0.06
3453,0.1
3454,0.0
3455,0.32
3456,0.85
3457,0.91
3458,0.0
3459,0.01
3460,0.03
3461,0.28
3462,0.98
3463,0.06
3464,0.83
3465,0.0
3466,0.33
3467,0.43
3468,0.06
3469,0.0
3470,0.12
3471,0.46
3472,0.01
3473,0.44
3474,0.0
3475,0.23
3476,0.04
3477,0.0
3478,0.35
3479,0.31
3480,0.0
3481,0.14
3482,0.03
3483,0.65
3484,0.57
3485,0.3
3486,0.02
3487,0.0
3488,0.04
3489,0.0
3490,0.67
3491,0.03
3492,0.0
3493,0.0
3494,0.47
3495,0.04
3496,0.2
3497,0.0
3498,0.27
3499,0.39
3500,0.16
3501,0.0
3502,0.04
3503,0.0
3504,0.0
3505,0.32
3506,0.0
3507,0.38
3508,0.02
3509,0.87
3510,0.04
3511,0.0
3512,0.0
3513,0.15
3514,0.54
3515,0.57
3516,0.0
3517,0.0
3518,0.01
3519,0.0
3520,0.0
3521,0.59
3522,0.2
3523,0.12
3524,0.81
3525,0.05
3526,0.84
3527,0.0
3528,0.0
3529,0.62
3530,0.41
3531,0.47
3532,0.04
3533,0.0
3534,0.79
3535,0.67
3536,0.01
3537,0.34
3538,0.36
3539,0.0
3540,0.0
3541,0.86
3542,0.0
3543,0.02
3544,0.04
3545,0.62
3546,0.75
3547,0.0
3548,0.98
3549,0.14
3550,0.54
3551,0.85
3552,0.0
3553,0.15
3554,0.1
3555,0.32
3556,0.32
3557,0.0
3558,0.0
3559,0.02
3560,0.16
3561,0.97
3562,0.04
3563,0.9
3564,0.03
3565,0.38
3566,0.0
3567,0.02
3568,0.77
3569,0.8
3570,0.01
3571,0.01
3572,0.26
3573,0.16
3574,0.0
3575,0.01
3576,0.98
3577,0.09
3578,0.01
3579,0.48
3580,0.18
3581,0.08
3582,0.92
3583,0.4
3584,0.19
3585,0.0
3586,0.18
3587,0.09
3588,0.59
3589,0.0
3590,0.0
3591,0.04
3592,0.89
3593,0.0
3594,0.67
3595,0.0
3596,0.07
3597,0.0
3598,0.26
3599,0.08
3600,0.39
3601,0.85
3602,0.01
3603,0.03
3604,0.78
3605,0.02
3606,0.38
3607,0.26
3608,0.06
3609,0.95
3610,0.36
3611,0.65
3612,0.39
3613,0.02
3614,0.0
3615,0.05
3616,0.41
3617,0.0
3618,0.19
3619,0.96
3620,0.31
3621,0.21
3622,0.91
3623,0.02
3624,0.14
3625,0.0
3626,0.0
3627,0.08
3628,0.71
3629,0.42
3630,0.0
3631,0.01
3632,0.21
3633,0.62
3634,0.02
3635,0.08
3636,0.03
3637,0.3
3638,0.28
3639,0.7
3640,0.0
3641,0.0
3642,0.44
3643,0.67
3644,0.0
3645,0.22
3646,0.31
3647,0.17
3648,0.0
3649,0.08
3650,0.01
3651,0.01
3652,0.0
3653,0.05
3654,0.81
3655,0.55
3656,0.28
3657,0.0
3658,0.39
3659,0.11
3660,0.475
3661,0.41
3662,0.14
3663,0.0
3664,0.8
3665,0.06
3666,0.0
3667,0.02
3668,0.0
3669,0.67
3670,0.0
3671,0.01
3672,0.38
3673,0.32
3674,0.0
3675,0.04
3676,0.87
3677,0.44
3678,0.0
3679,0.12
3680,0.0
3681,0.01
3682,0.94
3683,0.0
3684,0.22
3685,0.0
3686,0.29
3687,0.01
3688,0.0
3689,0.0
3690,0.06
3691,0.17
3692,0.69
3693,0.44
3694,0.0
3695,0.0
3696,0.0
3697,0.15
3698,0.01
3699,0.0
3700,0.1
3701,0.64
3702,0.04
3703,0.35
3704,0.01
3705,0.01
3706,0.19
3707,0.87
3708,0.36
3709,0.0
3710,0.45
3711,0.01
3712,0.0
3713,0.0
3714,0.6
3715,0.22
3716,0.03
3717,0.93
3718,0.0
3719,0.0
3720,0.0
3721,0.63
3722,0.0
3723,0.2
3724,0.61
3725,0.06
3726,0.0
3727,0.0
3728,0.0
3729,0.03
3730,0.13
3731,0.0
3732,0.04
3733,0.59
3734,0.11
3735,0.02
3736,0.0
3737,0.86
3738,0.0
3739,0.15
3740,0.19
3741,0.05
3742,0.03
3743,0.44
3744,0.01
3745,0.0
3746,0.0
3747,0.05
3748,0.0
3749,0.08
3750,0.64
3751,0.01
3752,0.83
3753,0.85
3754,0.01
3755,0.0
3756,0.03
3757,0.26
3758,0.01
3759,0.02
3760,0.0
3761,0.88
3762,0.03
3763,0.01
3764,0.77
3765,0.18
3766,0.97
3767,0.1
3768,0.0
3769,0.22
3770,0.0
3771,0.16
3772,0.32
3773,0.0
3774,0.06
3775,0.5
3776,0.0
3777,0.08
3778,0.2
3779,0.0
3780,0.0
3781,0.17
3782,0.02
3783,0.18
3784,0.43
3785,0.9
3786,0.83
3787,0.05
3788,0.0
3789,0.68
3790,0.42
3791,0.11
3792,0.32
3793,0.03
3794,0.54
3795,0.0
3796,0.03
3797,0.0
3798,0.15
3799,0.24
3800,0.57
3801,0.35
3802,0.31
3803,0.24
3804,0.28
3805,0.01
3806,0.06
3807,0.36
3808,0.81
3809,0.2
3810,0.44
3811,0.54
3812,0.91
3813,0.03
3814,0.0
3815,0.01
3816,0.05
3817,0.01
3818,0.0
3819,0.23
3820,0.75
3821,0.0
3822,0.69
3823,0.64
3824,0.05
3825,0.02
3826,0.06
3827,0.01
3828,0.05
3829,0.04
3830,0.01
3831,0.0
3832,0.14
3833,0.0
3834,0.4
3835,0.08
3836,0.0
3837,0.21
3838,0.93
3839,0.0
3840,0.78
3841,0.39
3842,0.41
3843,0.0
3844,0.04
3845,0.0
3846,0.02
3847,0.72
3848,0.0
3849,0.0
3850,0.28
3851,0.0
3852,0.36
3853,0.05
3854,0.38
3855,0.26
3856,0.05
3857,0.01
3858,0.48
3859,0.94
3860,0.02
3861,0.3
3862,0.0
3863,0.23
3864,0.19
3865,0.0
3866,0.32
3867,0.33
3868,0.49
3869,0.02
3870,0.62
3871,0.28
3872,0.93
3873,0.0
3874,0.96
3875,0.04
3876,0.05
3877,0.12
3878,0.0
3879,0.15
3880,0.76
3881,0.05
3882,0.84
3883,0.19
3884,0.01
3885,0.07
3886,0.16
3887,0.86
3888,0.64
3889,0.0
3890,0.15
3891,0.93
3892,0.01
3893,0.63
3894,0.0
3895,0.66
3896,0.01
3897,0.0
3898,0.6
3899,0.3
3900,0.17
3901,0.06
3902,0.3
3903,0.06
3904,0.0
3905,0.0
3906,0.75
3907,0.06
3908,0.09
3909,0.01
3910,0.14
3911,0.05
3912,0.63
3913,0.05
3914,0.33
3915,0.11
3916,0.71
3917,0.76
3918,0.39
3919,0.41
3920,0.12
3921,1.0
3922,0.01
3923,0.37
3924,0.03
3925,0.12
3926,0.65
3927,0.7
3928,0.25
3929,0.87
3930,0.02
3931,1.0
3932,0.51
3933,0.13
3934,0.37
3935,0.0
3936,0.64
3937,0.0
3938,0.0
3939,0.43
3940,0.43583333333333335
3941,0.0
3942,0.0
3943,0.03
3944,0.08
3945,0.07
3946,0.22
3947,0.78
3948,0.63
3949,0.92
3950,0.0
3951,0.0
3952,0.11
3953,0.26
3954,0.0
3955,0.01
3956,0.03
3957,0.02
3958,0.33
3959,0.12
3960,0.04
3961,0.48
3962,0.01
3963,0.0
3964,0.0
3965,0.92
3966,0.18
3967,0.02
3968,0.5
3969,0.26
3970,0.27
3971,0.02
3972,0.0
3973,0.0
3974,0.41
3975,0.87
3976,0.04
3977,0.97
3978,0.0
3979,0.0
3980,0.01
3981,0.04
3982,0.14
3983,0.12
3984,0.19
3985,0.02
3986,0.12
3987,0.35
3988,0.05
3989,0.69
3990,0.7
3991,0.01
3992,0.0
3993,0.0
3994,0.0
3995,0.02
3996,0.0
3997,0.37
3998,0.04
3999,0.81
4000,0.58
4001,0.0
4002,0.16
4003,0.02
4004,0.07
4005,0.54
4006,0.0
4007,0.0
4008,0.0
4009,0.13
4010,0.23
4011,0.15
4012,0.78
4013,0.89
4014,0.98
4015,0.01
4016,0.68
4017,0.51
4018,0.01
4019,0.34
4020,0.08
4021,0.22
4022,0.99
4023,0.0
4024,0.05
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.16
4030,0.13
4031,0.92
4032,0.0
4033,0.05
4034,0.09
4035,0.01
4036,0.38
4037,0.16
4038,0.45
4039,0.02
4040,0.13
4041,0.68
4042,0.16
4043,0.69
4044,0.0
4045,0.02
4046,0.0
4047,0.02
4048,0.0
4049,0.28
4050,0.77
4051,0.38
4052,0.43
4053,0.0
4054,0.88
4055,0.2
4056,0.01
4057,0.06
4058,0.69
4059,0.02
4060,0.01
4061,0.02
4062,0.74
4063,0.9
4064,0.0
4065,0.0
4066,0.94
4067,0.2
4068,0.76
4069,0.03
4070,0.25
4071,0.34
4072,0.27
4073,0.0
4074,0.27
4075,0.18
4076,0.01
4077,0.33
4078,0.0
4079,0.11
4080,0.03
4081,0.95
4082,0.05
4083,0.0
4084,0.95
4085,0.39
4086,0.81
4087,0.11
4088,0.0
4089,0.04
4090,0.24
4091,0.23
4092,0.05
4093,0.25
4094,0.26
4095,0.19
4096,0.01
4097,0.01
4098,0.05
4099,0.0
4100,0.01
4101,0.0
4102,0.5
4103,0.0
4104,0.94
4105,0.02
4106,0.68
4107,0.03
4108,0.0
4109,0.81
4110,0.0
4111,0.0
4112,0.02
4113,0.98
4114,0.0
4115,0.42
4116,0.75
4117,0.01
4118,0.95
4119,0.02
4120,0.87
4121,0.05
4122,0.36
4123,0.1
4124,0.03
4125,0.01
4126,0.32
4127,0.05
4128,0.68
4129,0.34
4130,0.0
4131,0.46
4132,0.0
4133,0.07
